index,DEBTINC,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO
5276,23.120073801,16500,77049.0,98658.0,DebtCon,Other,5.0,3.0,0.0,77.992816106,0.0,21.0
5277,23.521188257,8400,57103.0,78079.0,DebtCon,Other,0.0,0.0,0.0,56.30976479,8.0,21.0
5278,36.536435564,17300,79412.0,114906.0,DebtCon,Mgr,17.0,0.0,0.0,247.3605705,4.0,30.0
5279,,14300,81000.0,100000.0,DebtCon,Office,30.0,,1.0,333.83333333,2.0,50.0
5280,,6000,72951.0,80000.0,HomeImp,Other,22.8,0.0,0.0,343.9,1.0,47.0
5281,,7000,58843.0,75300.0,HomeImp,Other,1.5,0.0,0.0,103.66666667,0.0,7.0
5282,41.715110686,25300,115226.0,153900.0,DebtCon,Office,6.0,,,303.01408346,2.0,36.0
5283,31.16238948,25900,,,DebtCon,Other,20.0,0.0,2.0,190.99656481,0.0,22.0
5284,,15000,54000.0,72865.0,DebtCon,Office,2.9,0.0,1.0,145.1,1.0,15.0
5285,32.72167844,25400,82553.0,107422.0,DebtCon,Mgr,9.0,1.0,0.0,305.75970536,2.0,29.0
5286,17.495700487,21400,128095.0,167824.0,DebtCon,ProfExe,6.0,0.0,0.0,180.41735424,0.0,38.0
5287,30.388430585,58900,40100.0,70672.0,DebtCon,Other,3.0,0.0,0.0,112.31951405,0.0,20.0
5288,36.395148149,10600,61294.0,82646.0,DebtCon,ProfExe,5.0,0.0,4.0,87.859169291,2.0,13.0
5289,36.409094498,16300,69327.0,102426.0,HomeImp,ProfExe,8.0,0.0,0.0,246.75466611,1.0,12.0
5290,31.737034291,16000,56295.0,77146.0,DebtCon,Office,0.0,0.0,0.0,190.39640686,0.0,24.0
5291,20.415931614,18200,49653.0,159076.0,DebtCon,ProfExe,20.0,0.0,0.0,231.54972268,0.0,27.0
5292,40.725296117,19700,33529.0,61209.0,DebtCon,Other,17.0,0.0,0.0,112.15874119,0.0,18.0
5293,30.931517996,9600,45158.0,55455.0,DebtCon,Other,15.0,0.0,0.0,82.71313688,0.0,12.0
5294,,10000,22068.0,49600.0,HomeImp,Other,0.9,0.0,0.0,247.56666667,0.0,11.0
5295,39.430730627,11900,85179.0,122788.0,HomeImp,Other,10.0,,,,,
5296,,25000,105750.0,141000.0,HomeImp,Office,15.0,1.0,2.0,305.36666667,2.0,14.0
5297,39.664822994,27400,195497.0,246354.0,DebtCon,Other,8.0,0.0,0.0,89.264427411,1.0,25.0
5298,29.655713203,11100,72402.0,86584.0,DebtCon,Mgr,8.0,0.0,0.0,102.97207872,0.0,22.0
5299,,5000,72517.0,86250.0,DebtCon,Mgr,19.0,0.0,1.0,300.36666667,1.0,24.0
5300,23.942516508,9100,,74450.0,,,,,,,,
5301,,24000,136000.0,,DebtCon,ProfExe,3.0,1.0,6.0,303.29428571,1.0,27.0
5302,,15000,57900.0,88200.0,DebtCon,ProfExe,10.0,,,,,
5303,34.553305392,9900,47865.0,88105.0,HomeImp,Other,18.0,0.0,0.0,203.02399137,0.0,17.0
5304,39.082696629,24100,95549.0,112283.0,DebtCon,Other,22.0,0.0,0.0,243.34973257,0.0,28.0
5305,31.642335073,79900,18363.0,109675.0,HomeImp,,27.0,0.0,1.0,132.76672403,0.0,13.0
5306,38.208667839,9500,35019.0,52710.0,DebtCon,Other,12.0,0.0,0.0,241.58177936,0.0,31.0
5307,38.005289312,9600,46683.0,61773.0,DebtCon,Office,1.0,0.0,0.0,171.05844903,1.0,20.0
5308,20.961272939,11100,31999.0,61406.0,,Other,31.0,0.0,0.0,239.05055657,0.0,19.0
5309,39.41871848,13000,66014.0,85528.0,DebtCon,Office,4.0,2.0,3.0,185.64499392,2.0,30.0
5310,38.375406098,8500,,27873.0,HomeImp,Office,21.0,0.0,0.0,190.06187015,0.0,15.0
5311,,13600,70000.0,88000.0,DebtCon,Mgr,16.0,0.0,0.0,,0.0,0.0
5312,24.355759583,27000,13718.0,35684.0,DebtCon,Other,16.0,2.0,0.0,122.29444677,1.0,18.0
5313,25.407142509,15300,62094.0,96938.0,,ProfExe,9.0,0.0,0.0,,0.0,15.0
5314,,7000,83000.0,97635.0,HomeImp,Other,5.6,3.0,0.0,141.0,0.0,10.0
5315,36.237233671,15000,73187.0,111623.0,DebtCon,Other,4.0,0.0,0.0,98.139893685,2.0,14.0
5316,,12200,91000.0,114053.0,DebtCon,Other,11.0,0.0,0.0,173.5,0.0,27.0
5317,37.379974648,25600,241570.0,264772.0,HomeImp,Self,4.0,1.0,0.0,260.74198887,2.0,50.0
5318,31.085617659,28100,135991.0,183598.0,DebtCon,Mgr,0.0,,,131.58912441,,38.0
5319,41.463373328,17700,58016.0,76416.0,DebtCon,Office,4.0,0.0,0.0,28.011491753,5.0,10.0
5320,34.957029896,22900,50876.0,74270.0,DebtCon,Other,5.0,0.0,0.0,72.004509982,1.0,19.0
5321,32.171631931,16500,94920.0,118156.0,DebtCon,Other,9.0,0.0,0.0,295.28552348,2.0,18.0
5322,40.504855047,25900,108319.0,135884.0,DebtCon,Mgr,8.0,1.0,0.0,188.37580185,5.0,18.0
5323,36.525172928,9600,42357.0,99756.0,HomeImp,Office,4.0,1.0,4.0,354.65022495,0.0,30.0
5324,44.968713692,22200,137889.0,182973.0,HomeImp,Mgr,6.0,0.0,0.0,317.35612488,0.0,17.0
5325,29.116887715,18400,110580.0,137926.0,DebtCon,ProfExe,6.0,0.0,0.0,93.432749909,0.0,13.0
5326,,11000,85149.0,106820.0,HomeImp,Mgr,10.0,0.0,0.0,240.43333333,0.0,25.0
5327,29.21582663,13100,82411.0,103833.0,HomeImp,Other,21.0,0.0,0.0,135.86303837,4.0,24.0
5328,,27000,45482.0,77000.0,DebtCon,Office,0.8,0.0,0.0,164.3,3.0,19.0
5329,40.065477156,20900,111464.0,144487.0,DebtCon,Office,11.0,0.0,1.0,206.67735326,0.0,25.0
5330,36.191458547,26800,35485.0,74949.0,DebtCon,Mgr,14.0,0.0,0.0,84.766624812,5.0,15.0
5331,27.694521271,11300,62168.0,80681.0,DebtCon,Sales,6.0,0.0,0.0,117.3762292,0.0,34.0
5332,35.999610723,12700,58606.0,83010.0,DebtCon,Other,1.0,0.0,0.0,125.32588539,3.0,11.0
5333,25.043436747,8700,57254.0,86883.0,HomeImp,Other,16.0,0.0,0.0,172.16656274,0.0,28.0
5334,33.534708383,15100,,32289.0,DebtCon,Other,13.0,,,81.954054827,1.0,9.0
5335,19.027704425,4200,56544.0,59218.0,HomeImp,Office,19.0,0.0,0.0,211.00259912,1.0,20.0
5336,37.169048081,20600,124323.0,166781.0,DebtCon,Office,4.0,,1.0,381.02564753,,51.0
5337,38.483648445,11100,52029.0,71376.0,HomeImp,Other,4.0,0.0,1.0,250.25216481,2.0,16.0
5338,39.510985743,10900,57494.0,66704.0,DebtCon,Mgr,6.0,,,115.31274905,,24.0
5339,,18000,124000.0,195000.0,HomeImp,ProfExe,13.0,0.0,0.0,202.9,0.0,22.0
5340,,15000,48882.0,156000.0,DebtCon,ProfExe,20.0,0.0,0.0,239.5,0.0,28.0
5341,37.433784588,21000,63405.0,86804.0,DebtCon,Office,5.0,,,156.87275074,,15.0
5342,,18000,47000.0,69000.0,DebtCon,Other,6.0,3.0,2.0,110.63333333,2.0,24.0
5343,23.219806012,50100,,85756.0,HomeImp,Other,,0.0,0.0,348.78600991,0.0,6.0
5344,39.128717628,4000,67625.0,80698.0,HomeImp,Mgr,11.0,,1.0,212.34930388,0.0,25.0
5345,26.521859522,31900,83226.0,115509.0,DebtCon,Mgr,11.0,0.0,0.0,79.030115608,0.0,34.0
5346,,11700,59506.0,85000.0,DebtCon,Other,3.0,0.0,0.0,37.566666667,2.0,4.0
5347,41.857415928,34900,236340.0,37598.0,DebtCon,Mgr,2.0,0.0,1.0,220.60253506,4.0,50.0
5348,38.372223501,25100,58042.0,98964.0,DebtCon,Other,16.0,0.0,1.0,125.79586391,0.0,29.0
5349,,20000,72000.0,103000.0,DebtCon,ProfExe,0.5,0.0,0.0,174.3,3.0,23.0
5350,42.775643911,10200,51108.0,68673.0,DebtCon,Mgr,6.0,,,116.67936716,,23.0
5351,,4000,66000.0,79050.0,HomeImp,Other,1.8,2.0,0.0,279.0,1.0,6.0
5352,26.405666645,17900,68779.0,98623.0,DebtCon,Mgr,1.0,0.0,0.0,83.861641243,0.0,17.0
5353,36.43459137,22000,188982.0,231933.0,DebtCon,ProfExe,2.0,0.0,0.0,294.96016922,0.0,26.0
5354,32.176380263,17500,100642.0,138550.0,DebtCon,Office,3.0,,,115.07594761,3.0,16.0
5355,33.474513805,14500,,30625.0,DebtCon,Other,11.0,,,89.856577087,2.0,9.0
5356,33.473373585,24300,55579.0,98320.0,DebtCon,ProfExe,1.0,0.0,0.0,187.02181081,0.0,26.0
5357,43.15970058,12000,63589.0,75959.0,HomeImp,Office,14.0,1.0,0.0,253.61692796,1.0,31.0
5358,40.329542416,38200,92227.0,143087.0,DebtCon,Other,13.0,0.0,0.0,61.178335051,1.0,36.0
5359,16.382390686,22600,,144841.0,,,,,,,,
5360,47.914521113,14500,38986.0,49970.0,HomeImp,Other,1.0,8.0,1.0,220.91726199,0.0,17.0
5361,,15300,42100.0,65000.0,DebtCon,Other,7.0,0.0,0.0,95.333333333,3.0,15.0
5362,20.683740382,20000,,26507.0,DebtCon,ProfExe,7.0,0.0,0.0,92.426673817,1.0,19.0
5363,,15000,18900.0,80400.0,DebtCon,ProfExe,7.0,0.0,1.0,142.0,0.0,12.0
5364,38.929265887,13400,30507.0,47990.0,DebtCon,Other,7.0,,0.0,149.93529399,6.0,29.0
5365,,2800,50795.0,63100.0,HomeImp,Self,26.0,2.0,15.0,145.63333333,3.0,45.0
5366,,15900,89500.0,104200.0,DebtCon,ProfExe,15.0,0.0,3.0,183.63333333,0.0,37.0
5367,32.66950311,13600,,35396.0,DebtCon,Other,11.0,,,101.79352327,1.0,8.0
5368,20.487979653,15300,59083.0,96073.0,DebtCon,ProfExe,8.0,0.0,0.0,194.00548665,0.0,19.0
5369,15.761919171,13400,9698.0,65524.0,HomeImp,Other,9.0,1.0,0.0,345.54310649,1.0,21.0
5370,33.383314175,13800,75142.0,95667.0,DebtCon,Mgr,19.0,0.0,0.0,230.45755435,10.0,24.0
5371,25.196524185,37600,33388.0,71282.0,DebtCon,ProfExe,4.0,0.0,0.0,202.1125682,2.0,18.0
5372,43.583882525,16000,85228.0,91519.0,HomeImp,Office,,0.0,0.0,162.77120092,0.0,26.0
5373,37.034875874,9700,44652.0,63232.0,DebtCon,Other,9.0,0.0,0.0,102.16551363,0.0,22.0
5374,37.008373781,17000,125728.0,159770.0,DebtCon,Mgr,,0.0,0.0,228.42238215,0.0,18.0
5375,,8000,45000.0,56100.0,HomeImp,Other,9.9,0.0,0.0,92.3,3.0,34.0
5376,26.87488997,11100,53232.0,86703.0,HomeImp,Other,16.0,0.0,0.0,183.20620747,0.0,29.0
5377,27.541140882,14200,102512.0,128657.0,HomeImp,ProfExe,8.0,0.0,0.0,178.33902633,3.0,32.0
5378,,2500,25116.0,36350.0,HomeImp,Other,10.0,1.0,2.0,276.96666667,0.0,9.0
5379,30.271092445,19900,25589.0,90051.0,DebtCon,ProfExe,8.0,0.0,0.0,138.99051437,0.0,20.0
5380,32.342959321,10500,42003.0,53754.0,DebtCon,Other,16.0,0.0,0.0,84.551104187,0.0,12.0
5381,,4900,,28437.5,HomeImp,,,,,,,
5382,27.124889306,12800,117391.0,210072.0,HomeImp,ProfExe,1.0,0.0,0.0,136.6209694,1.0,14.0
5383,37.760482419,20700,48134.0,78954.0,,,,,,,,
5384,35.865466207,12900,102905.0,117694.0,HomeImp,Office,1.0,0.0,0.0,137.14247311,1.0,21.0
5385,,5000,6000.0,38575.0,HomeImp,Self,7.0,0.0,1.0,335.03333333,3.0,42.0
5386,,2400,50000.0,73395.0,HomeImp,ProfExe,5.0,1.0,0.0,,1.0,0.0
5387,40.929954323,25600,76102.0,119391.0,DebtCon,Other,5.0,0.0,0.0,87.625382168,1.0,32.0
5388,40.048440044,23200,129355.0,171709.0,DebtCon,ProfExe,0.0,0.0,0.0,328.51412138,0.0,30.0
5389,,40900,217000.0,290000.0,DebtCon,ProfExe,30.0,1.0,0.0,230.26666667,2.0,25.0
5390,39.466964223,11300,77926.0,89216.0,DebtCon,Mgr,6.0,0.0,0.0,146.81015408,2.0,26.0
5391,37.099532605,16600,71096.0,104437.0,HomeImp,ProfExe,9.0,0.0,0.0,246.95963628,1.0,12.0
5392,,25000,22800.0,49523.0,DebtCon,Other,36.0,0.0,0.0,281.06666667,1.0,24.0
5393,32.784193505,18700,66891.0,94454.0,DebtCon,Office,0.0,0.0,0.0,160.71128201,3.0,20.0
5394,39.922586879,40900,18760.0,69373.0,DebtCon,Other,19.0,0.0,0.0,211.6988199,1.0,31.0
5395,35.774891787,13900,,,HomeImp,Other,4.0,0.0,2.0,209.47991026,0.0,15.0
5396,37.195085532,17100,59123.0,94247.0,DebtCon,Office,0.0,0.0,0.0,70.016360231,0.0,22.0
5397,17.425633477,33000,227543.0,289091.0,DebtCon,ProfExe,3.0,0.0,0.0,203.94158615,0.0,29.0
5398,37.915020999,12100,61868.0,66874.0,HomeImp,Other,30.0,0.0,3.0,170.43863924,0.0,23.0
5399,24.689293685,16300,56075.0,88870.0,,ProfExe,11.0,0.0,0.0,,1.0,16.0
5400,41.444010777,65200,63338.0,148871.0,HomeImp,Office,11.0,0.0,0.0,124.24307678,0.0,12.0
5401,28.173450676,16500,45441.0,76145.0,DebtCon,Mgr,4.0,0.0,0.0,124.03338316,1.0,8.0
5402,28.82169866,17200,11950.0,170000.0,HomeImp,Mgr,22.0,0.0,0.0,77.283384968,1.0,20.0
5403,,13000,59000.0,83187.0,HomeImp,Other,,0.0,0.0,292.1,0.0,20.0
5404,34.892733618,18600,100144.0,153751.0,HomeImp,ProfExe,4.0,0.0,0.0,93.662170489,0.0,16.0
5405,36.026904369,19300,50554.0,76140.0,DebtCon,Mgr,9.0,2.0,0.0,78.276625282,3.0,27.0
5406,34.531259989,23500,62441.0,97293.0,DebtCon,Office,1.0,0.0,0.0,152.83275416,0.0,21.0
5407,42.488517052,11800,65012.0,91614.0,HomeImp,Office,26.0,0.0,0.0,171.88954687,2.0,13.0
5408,24.602658554,10400,56610.0,86831.0,HomeImp,Other,19.0,0.0,0.0,190.08482952,0.0,28.0
5409,26.696716261,16800,23670.0,41879.0,DebtCon,Mgr,17.0,1.0,0.0,106.39856975,0.0,17.0
5410,34.243440963,18500,102472.0,115719.0,DebtCon,ProfExe,0.0,0.0,0.0,120.09026456,0.0,30.0
5411,19.969628699,9800,80267.0,209931.0,HomeImp,Self,14.0,0.0,0.0,0.5071145295,,8.0
5412,33.592318942,8400,43589.0,49950.0,DebtCon,Office,9.0,0.0,0.0,202.70454037,0.0,23.0
5413,36.318788182,15900,94108.0,113888.0,HomeImp,Office,2.0,0.0,0.0,140.51005382,0.0,21.0
5414,,12000,42482.0,67800.0,DebtCon,ProfExe,19.0,0.0,0.0,199.9,0.0,16.0
5415,43.363624328,41600,365528.0,469694.0,HomeImp,ProfExe,3.0,0.0,0.0,304.98288407,3.0,15.0
5416,,13000,61612.0,99132.0,HomeImp,ProfExe,8.0,0.0,0.0,262.73333333,1.0,12.0
5417,36.221943144,22400,65502.0,104373.0,HomeImp,Office,14.0,0.0,0.0,141.81282338,0.0,13.0
5418,37.122837197,15300,24025.0,42722.0,,Office,2.0,0.0,0.0,207.96214095,0.0,15.0
5419,23.888121681,24500,21470.0,52228.0,DebtCon,Other,25.0,0.0,0.0,124.55994931,0.0,11.0
5420,39.543341495,25400,69035.0,108365.0,DebtCon,ProfExe,13.0,0.0,0.0,281.22191088,1.0,33.0
5421,15.823615554,13000,15374.0,59309.0,HomeImp,Other,6.0,2.0,0.0,355.13122911,1.0,21.0
5422,38.493132607,24400,119111.0,154860.0,DebtCon,Mgr,3.0,0.0,0.0,296.93039006,0.0,25.0
5423,,25000,86000.0,120000.0,DebtCon,Mgr,6.0,2.0,1.0,105.53333333,8.0,16.0
5424,19.626149514,13900,11413.0,81273.0,DebtCon,Other,7.0,0.0,0.0,239.08369595,0.0,14.0
5425,36.745639039,15200,102699.0,121925.0,HomeImp,Office,2.0,0.0,0.0,155.92014866,0.0,22.0
5426,,8300,10000.0,63775.0,HomeImp,Other,0.0,0.0,0.0,200.86666667,0.0,14.0
5427,34.747185039,12800,91040.0,114331.0,DebtCon,Other,12.0,0.0,0.0,175.87735007,0.0,26.0
5428,,12000,72000.0,106000.0,DebtCon,Other,6.0,0.0,0.0,78.066666667,2.0,14.0
5429,42.48370297,9300,63566.0,70551.0,DebtCon,ProfExe,14.0,0.0,0.0,138.33735213,0.0,19.0
5430,45.569842652,10400,66044.0,83531.0,HomeImp,Office,12.0,0.0,0.0,241.51415322,0.0,31.0
5431,38.556929453,11300,66814.0,82021.0,DebtCon,Office,4.0,2.0,3.0,173.71183851,3.0,29.0
5432,20.517146277,26100,,36277.0,DebtCon,Other,9.0,0.0,,79.331459835,,13.0
5433,36.573169598,9700,,64644.0,HomeImp,Other,,0.0,0.0,368.07092408,0.0,6.0
5434,37.368560459,12700,72760.0,83604.0,DebtCon,Office,6.0,2.0,3.0,189.9194249,3.0,29.0
5435,42.692396714,13500,48832.0,144065.0,DebtCon,Other,1.0,0.0,0.0,268.58679992,4.0,43.0
5436,40.670904725,11100,79226.0,88112.0,DebtCon,ProfExe,10.0,0.0,1.0,179.64827359,1.0,12.0
5437,39.891654292,26700,23361.0,55483.0,DebtCon,Other,36.0,0.0,0.0,280.80760568,1.0,23.0
5438,40.85911311,17700,50886.0,106673.0,HomeImp,Other,2.0,0.0,2.0,57.090659606,1.0,10.0
5439,40.115677278,3200,67848.0,74566.0,HomeImp,Mgr,10.0,,1.0,206.42660206,0.0,25.0
5440,30.108317431,15900,69548.0,89775.0,DebtCon,Other,1.0,0.0,0.0,230.67308026,2.0,25.0
5441,1.909225163,32900,,55657.0,,,1.0,1.0,3.0,210.01226479,10.0,15.0
5442,28.439716511,8800,74562.0,89695.0,HomeImp,Other,24.0,0.0,0.0,338.77674581,1.0,47.0
5443,36.339362348,15500,79185.0,88693.0,DebtCon,Mgr,19.0,0.0,0.0,244.20784011,10.0,23.0
5444,35.630504854,21400,70112.0,94849.0,DebtCon,Other,4.0,0.0,0.0,109.78032096,1.0,29.0
5445,34.095785093,10800,59469.0,69834.0,DebtCon,Other,3.0,0.0,0.0,308.75917568,0.0,9.0
5446,27.336157387,8000,75690.0,96517.0,DebtCon,ProfExe,1.0,,,,,
5447,40.051915231,7300,49064.0,64225.0,DebtCon,Mgr,6.0,,4.0,106.37599933,1.0,10.0
5448,,15300,96700.0,,HomeImp,Other,5.0,0.0,1.0,225.16666667,0.0,24.0
5449,40.628199233,16900,,51549.0,DebtCon,Office,1.0,0.0,0.0,75.413745563,1.0,8.0
5450,22.841663187,28800,,44761.0,DebtCon,Other,10.0,0.0,,84.728267958,,14.0
5451,40.376137593,12800,71531.0,87256.0,HomeImp,Office,26.0,0.0,0.0,167.1637357,1.0,14.0
5452,29.869576644,8200,76268.0,89166.0,HomeImp,Other,23.0,0.0,0.0,341.8553472,1.0,46.0
5453,,9500,70000.0,85000.0,DebtCon,ProfExe,9.0,0.0,1.0,175.56666667,1.0,12.0
5454,32.285724089,7900,44690.0,45841.0,DebtCon,Office,10.0,0.0,0.0,185.62159231,0.0,22.0
5455,30.181217161,14600,206126.0,235912.0,HomeImp,ProfExe,10.0,0.0,0.0,236.50811644,0.0,21.0
5456,34.050949362,11100,27861.0,47737.0,HomeImp,Other,8.0,0.0,0.0,89.492116658,0.0,4.0
5457,22.196624712,22300,,22399.0,DebtCon,ProfExe,5.0,0.0,0.0,96.642686986,1.0,18.0
5458,,15000,42720.0,70000.0,DebtCon,Other,1.0,,2.0,289.0,1.0,10.0
5459,33.720783378,16000,,33382.0,DebtCon,Other,13.0,,,84.93118132,1.0,9.0
5460,33.078522222,21100,91479.0,127110.0,DebtCon,Office,25.0,0.0,0.0,279.46823675,3.0,16.0
5461,39.280512379,7500,60192.0,76475.0,DebtCon,ProfExe,8.0,0.0,0.0,60.503625209,2.0,24.0
5462,,5000,,71277.0,HomeImp,Other,10.0,0.0,0.0,72.433333333,1.0,12.0
5463,37.010948765,11700,37093.0,62116.0,DebtCon,Mgr,,,,,,
5464,29.697506653,20600,147855.0,125839.0,,ProfExe,4.0,1.0,0.0,97.109583625,3.0,34.0
5465,31.75799058,10700,115118.0,124198.0,DebtCon,Self,6.0,1.0,0.0,174.34182326,0.0,19.0
5466,1.0289309682,39300,,62158.0,DebtCon,Other,0.0,0.0,0.0,238.87412923,1.0,14.0
5467,22.043933842,22800,129697.0,167475.0,DebtCon,ProfExe,5.0,0.0,1.0,202.60380291,1.0,18.0
5468,28.385501018,60000,38944.0,69961.0,DebtCon,Other,2.0,0.0,0.0,96.693928882,0.0,20.0
5469,,16300,31800.0,63000.0,DebtCon,Other,12.0,1.0,5.0,124.9,1.0,14.0
5470,,3100,39589.0,36100.0,HomeImp,Other,1.5,0.0,0.0,153.16666667,1.0,14.0
5471,39.176432459,17100,117337.0,131575.0,DebtCon,,16.0,0.0,0.0,177.62943226,0.0,17.0
5472,30.429246645,50100,35910.0,64042.0,DebtCon,Office,4.0,0.0,,187.39358015,1.0,16.0
5473,22.52545512,20500,37437.0,65004.0,DebtCon,Other,1.0,0.0,0.0,120.42671611,0.0,17.0
5474,35.604886706,24200,63229.0,89394.0,DebtCon,Other,15.0,0.0,0.0,84.668791549,0.0,16.0
5475,,7300,60971.32,77375.0,DebtCon,Other,2.0,,,,,
5476,27.148205463,23500,62742.0,111921.0,DebtCon,ProfExe,15.0,0.0,3.0,282.97601589,0.0,36.0
5477,31.545842659,15100,,98114.0,,Other,,0.0,0.0,198.07538071,1.0,10.0
5478,32.876870739,12300,48866.0,73023.0,HomeImp,Office,11.0,3.0,1.0,251.62906201,1.0,29.0
5479,35.020885785,12500,53354.0,79893.0,HomeImp,Office,10.0,2.0,0.0,249.43595428,1.0,29.0
5480,30.131497225,15500,46846.0,70082.0,DebtCon,ProfExe,7.0,0.0,0.0,152.16806013,2.0,12.0
5481,25.21859995,11000,21738.0,86586.0,HomeImp,ProfExe,20.0,0.0,0.0,241.06079106,0.0,10.0
5482,38.078963128,21700,79240.0,96784.0,DebtCon,Mgr,5.0,0.0,0.0,64.508423594,6.0,24.0
5483,40.041684652,16700,105556.0,136568.0,DebtCon,Other,0.0,0.0,0.0,273.72507278,0.0,47.0
5484,31.564226916,24100,164155.0,225184.0,HomeImp,Self,2.0,,,,,
5485,28.756345434,6400,57887.0,74776.0,HomeImp,Mgr,3.0,0.0,1.0,126.32864372,0.0,22.0
5486,39.122996804,16700,31135.0,60478.0,DebtCon,Other,14.0,0.0,0.0,105.13327106,0.0,18.0
5487,34.150319383,9400,81546.0,119128.0,HomeImp,Office,30.0,0.0,0.0,328.17812369,2.0,38.0
5488,26.322569547,15600,,66837.0,,,9.0,0.0,0.0,94.69068521,0.0,15.0
5489,33.363528658,18400,94280.0,122172.0,DebtCon,Office,23.0,0.0,0.0,280.04883361,2.0,16.0
5490,,21000,42000.0,67000.0,DebtCon,Office,7.0,0.0,0.0,65.966666667,2.0,18.0
5491,35.059163233,38600,136879.0,191860.0,DebtCon,Mgr,,1.0,0.0,185.31494511,0.0,25.0
5492,12.10514386,8600,,51703.0,,,,,,,,
5493,40.516801315,28600,136546.0,185507.0,DebtCon,ProfExe,0.0,0.0,0.0,212.31409848,3.0,19.0
5494,30.062735712,16000,98338.0,115759.0,DebtCon,Other,8.0,0.0,0.0,296.07626178,1.0,19.0
5495,41.358171066,30800,21172.0,37333.0,DebtCon,Other,30.0,0.0,0.0,208.49869628,0.0,15.0
5496,13.417822254,42800,9133.0,44083.0,HomeImp,ProfExe,5.0,0.0,0.0,333.91337361,5.0,15.0
5497,,20000,,90000.0,HomeImp,Other,8.0,0.0,0.0,181.7,1.0,16.0
5498,26.754411554,8600,45960.0,57473.0,DebtCon,Mgr,4.0,0.0,0.0,189.76806013,0.0,22.0
5499,36.618660862,9800,54681.0,74097.0,DebtCon,Other,2.0,0.0,1.0,106.88889374,3.0,18.0
5500,,18600,57300.0,8000.0,DebtCon,Other,6.0,,,68.0,1.0,17.0
5501,40.15052706,6100,68743.0,65321.0,HomeImp,Sales,3.0,1.0,0.0,153.0667831,0.0,22.0
5502,45.875916904,20300,63803.0,89079.0,DebtCon,ProfExe,21.0,0.0,4.0,323.80857327,4.0,28.0
5503,41.441052018,11000,85008.0,73223.0,HomeImp,Mgr,7.0,0.0,2.0,197.12004536,0.0,23.0
5504,35.577239252,34800,138680.0,190729.0,DebtCon,ProfExe,21.0,0.0,0.0,198.12333421,0.0,21.0
5505,,15000,106239.0,135942.0,DebtCon,ProfExe,19.5,0.0,1.0,9.1,2.0,24.0
5506,36.427218736,17300,91132.0,110440.0,DebtCon,ProfExe,10.0,0.0,0.0,147.55332445,2.0,19.0
5507,40.204874501,39500,68117.0,117084.0,DebtCon,Mgr,15.0,0.0,0.0,198.0997869,0.0,21.0
5508,24.20235008,10600,28264.0,86546.0,HomeImp,ProfExe,20.0,0.0,0.0,244.14050903,0.0,11.0
5509,32.774331021,37700,37200.0,51389.0,DebtCon,Other,,0.0,0.0,,6.0,0.0
5510,26.696158705,17200,55254.0,118718.0,DebtCon,ProfExe,15.0,0.0,0.0,276.91108293,0.0,20.0
5511,,13600,55864.0,87500.0,DebtCon,ProfExe,9.0,0.0,0.0,193.76666667,0.0,20.0
5512,24.874615108,25900,59575.0,85837.0,DebtCon,Other,22.0,0.0,1.0,189.75535052,0.0,19.0
5513,18.732089739,10600,80397.0,203341.0,HomeImp,Self,14.0,0.0,0.0,11.963733283,,7.0
5514,,17000,152900.0,191146.0,DebtCon,Other,7.5,0.0,0.0,,2.0,16.0
5515,40.108259064,15600,75701.0,106389.0,DebtCon,ProfExe,0.0,0.0,0.0,278.68039442,2.0,21.0
5516,38.698735922,23500,,90205.0,HomeImp,Other,9.0,0.0,0.0,169.01497354,0.0,16.0
5517,,16000,83200.0,,DebtCon,ProfExe,0.6,0.0,0.0,318.56666667,9.0,27.0
5518,,7500,42077.0,91676.0,HomeImp,Office,5.5,1.0,4.0,344.9,1.0,30.0
5519,37.630057159,16700,51310.0,76704.0,DebtCon,Other,2.0,,2.0,271.6519477,0.0,10.0
5520,35.033371132,9400,56675.0,66976.0,HomeImp,Other,6.0,0.0,0.0,128.07164796,0.0,33.0
5521,40.1860615,9000,50866.0,73064.0,DebtCon,Mgr,5.0,,,118.57000497,,23.0
5522,40.779848704,35200,239513.0,37076.0,DebtCon,Mgr,0.0,0.0,1.0,183.37345235,2.0,49.0
5523,,24200,121000.0,162900.0,DebtCon,Self,13.0,1.0,1.0,151.93333333,1.0,35.0
5524,42.896715113,28400,90823.0,126845.0,DebtCon,Other,1.0,0.0,0.0,188.77345493,1.0,25.0
5525,29.79823118,13300,64002.0,88174.0,DebtCon,Other,3.0,,,157.91698973,,34.0
5526,33.79937887,20400,99781.0,128452.0,DebtCon,Office,23.0,0.0,0.0,265.95084552,2.0,16.0
5527,37.420847161,27100,140305.0,237302.0,HomeImp,ProfExe,27.0,0.0,0.0,349.51426763,2.0,18.0
5528,24.659670477,12800,,,,,,,,,,
5529,37.934877857,24100,57555.0,90732.0,DebtCon,Other,8.0,0.0,0.0,236.96199248,1.0,19.0
5530,33.992366066,10300,57676.0,71027.0,DebtCon,,19.0,0.0,0.0,157.51963708,1.0,11.0
5531,33.091681472,28100,112564.0,162129.0,DebtCon,ProfExe,7.0,0.0,0.0,115.56446202,2.0,26.0
